Id,SalePrice
2818,142324.8980357143
2819,198835.9278933045
2820,153800.00352697598
2821,133564.7852539366
2822,169874.16
2823,185090.47547619048
2824,172266.29657613867
2825,145897.41474358976
2826,131324.01322064636
2827,133311.41219641222
2828,237630.0577125
2829,171119.85697420634
2830,238551.145
2831,192557.05909814124
2832,190242.5646722656
2833,361593.025
2834,197528.249163943
2835,223234.13630498902
2836,196896.83952404067
2837,174182.41116578373
2838,149439.14737702097
2839,183621.4026315675
2840,190662.68274159104
2841,199995.39686029725
2842,215363.57148397408
2843,154489.05564393938
2844,146223.85648000604
2845,123297.69159975993
2846,198317.72832053195
2847,189230.65388871916
2848,232831.31625
2849,200705.50729645684
2850,304164.625
2851,232479.49314796296
2852,245875.925
2853,216234.34500678407
2854,138861.97944444444
2855,206292.7608675651
2856,198629.62591612455
2857,190493.0029326458
2858,191667.1612981534
2859,148754.40402298848
2860,133163.93681726322
2861,122460.77148648138
2862,205284.03848309093
2863,115926.74547174745
2864,234282.63719054725
2865,143143.57
2866,132251.665
2867,119208.2190747967
2868,132685.32873895718
2869,118583.17945520581
2870,153141.17023809525
2871,105646.52
2872,77674.88
2873,106835.18573154924
2874,134431.08838449957
2875,111119.6840747203
2876,167405.71606060606
2877,134630.22088525354
2878,166015.00578947368
2879,148427.53170163173
2880,113154.89809627185
2881,145226.20859550562
2882,158765.88431266847
2883,214774.17847393616
2884,233783.235
2885,173269.53833333333
2886,184766.0775
2887,90498.77125
2888,132208.56168748374
2889,65820.52
2890,98557.0
2891,132927.99386662795
2892,71339.965
2893,116103.40761904763
2894,84287.406336478
2895,290165.4216666667
2896,278543.5
2897,180996.084872675
2898,141851.65203254932
2899,207567.13666666663
2900,155193.14718390803
2901,184836.79963768114
2902,189399.56666666668
2903,316517.24
2904,353420.225
2905,107280.69897273116
2906,173514.0588888889
2907,119913.875
2908,130437.93929309385
2909,141501.9920446266
2910,88304.5
2911,92192.41
2912,150639.76729131295
2913,88681.17205882352
2914,94276.155
2915,93512.795
2916,89563.42205882352
2917,156686.61772777943
2918,112966.01939965904
2919,195673.845
