Id,SalePrice
2736,132199.70079677226
2737,124032.8110342634
2738,136745.70581998312
2739,157165.92280393784
2740,133475.44453056308
2741,137837.84060826115
2742,150312.16643685556
2743,153350.48447242554
2744,169232.7623577801
2745,138986.89088483702
2746,139044.48752534908
2747,146839.2670333021
2748,124617.5705657251
2749,126988.19498178996
2750,134470.07206585282
2751,149107.84102316786
2752,227430.51464405487
2753,154919.89709346322
2754,261770.48569997423
2755,129110.06168589072
2756,91948.59672097689
2757,81235.2005047938
2758,84697.89830350058
2759,148666.0248552673
2760,128747.17026544196
2761,152915.25412335395
2762,145096.87822375723
2763,208416.85483523618
2764,149161.8225096833
2765,256476.36437688177
2766,126240.64523947678
2767,91609.30535175413
2768,124746.81189265137
2769,128686.79258429707
2770,145690.09402656704
2771,110003.21083536201
2772,102723.4788695249
2773,168699.952011732
2774,145142.26330552017
2775,110915.58217828385
2776,136875.9724312097
2777,152233.04803773732
2778,108324.05248074766
2779,131956.76837965642
2780,87501.07468985106
2781,102315.87332552632
2782,93176.84748263164
2783,114482.27953551976
2784,129637.42857781966
2785,133611.80675978257
2786,82234.9171911585
2787,123330.71659351137
2788,74007.67359399937
2789,188524.18322236688
2790,97013.73866351508
2791,117385.96924603474
2792,61904.279056166764
2793,156229.81520425773
2794,107405.39251119836
2795,119241.26587733616
2796,93103.85956387802
2797,177550.1074777716
2798,115040.44287763994
2799,108449.78851516401
2800,65903.5993828292
2801,123395.06377011005
2802,127910.10642429325
2803,163841.1197806572
2804,145364.90251024134
2805,91069.77921222968
2806,83183.77536972395
2807,165780.803051383
2808,157210.37018237414
2809,132722.28466935694
2810,130217.15250934722
2811,165507.9575265218
2812,158381.45671507152
2813,150073.32016755253
2814,137741.24895335396
2815,77885.59870805619
2816,246944.8221740533
2817,157246.6259416257
2818,120381.46086283593
2819,160860.51637968855
2820,149185.50398894155
2821,117634.53181936085
2822,175313.71063906458
2823,252579.16406516987
2824,187415.73654706473
2825,168663.1487521925
2826,129096.5065936498
2827,136536.9530850642
2828,223802.73850632497
2829,222745.97422204836
2830,216715.64428533864
2831,173864.50390941784
2832,275730.94953469036
2833,306906.30955029174
2834,226776.50927187697
2835,207202.98863389145
2836,190100.49105558777
2837,153231.8124240127
2838,148894.78320517737
2839,176827.67993534933
2840,200756.31252989065
2841,205722.23831309332
2842,237359.3765793915
2843,138442.08471784403
2844,170734.5201542209
2845,122126.19465563659
2846,218998.3001218536
2847,199566.787030288
2848,221681.76955494474
2849,200843.48879042937
2850,279443.43729863415
2851,215773.75763928684
2852,221397.76066074846
2853,232173.50917393275
2854,141720.17856546876
2855,202423.64869552554
2856,198166.33383559165
2857,185060.27743697746
2858,199349.23748946062
2859,124692.68929204062
2860,123461.8559013399
2861,136569.39190166566
2862,180760.16604606723
2863,123373.02851305474
2864,233180.38356762275
2865,137981.56435586102
2866,142113.83964599346
2867,93943.44042520803
2868,103392.30912863449
2869,94623.740951743
2870,140102.57346812458
2871,86803.30062051643
2872,37180.221981648385
2873,82532.83168131055
2874,143381.49010861677
2875,117111.49580229004
2876,160469.45032377116
2877,133530.73836115113
2878,179954.36752711007
2879,140205.02165216816
2880,98656.30804999825
2881,139312.69763073215
2882,182200.75344975968
2883,197509.32709275765
2884,196532.33109509374
2885,185568.97788226313
2886,233676.76363258477
2887,106268.89162853714
2888,127943.25692207167
2889,47316.76502830739
2890,81166.33709119975
2891,134951.6073384572
2892,59406.04558622907
2893,76033.6233808372
2894,54589.88863616201
2895,313072.83582100726
2896,290286.0038708281
2897,189748.97784558564
2898,147864.1830647851
2899,212037.7517018928
2900,163786.602531185
2901,208494.17677935684
2902,194234.24708024555
2903,364780.1489302042
2904,349048.0831034542
2905,126560.1565035657
2906,226442.46132511302
2907,110230.68598017508
2908,130582.22828678209
2909,138569.1052316429
2910,82140.92755113731
2911,75435.4154890742
2912,152952.4929685076
2913,85294.13352333718
2914,71014.6176590087
2915,82741.27881944062
2916,86329.12446322347
2917,169060.39970463776
2918,112166.50628668153
2919,223562.336354849
