Id,SalePrice
2814,143228.10461153588
2815,105962.0231111111
2816,185428.58627838825
2817,166534.71213195502
2818,141016.02887678987
2819,203676.84930772494
2820,154076.369973632
2821,132551.66336946076
2822,169316.096
2823,179024.20704354468
2824,173885.5995952142
2825,151448.5688200013
2826,132988.75942192844
2827,133202.0083528892
2828,241413.1759038498
2829,171144.2575024205
2830,230201.312
2831,190589.42942017244
2832,189250.34203964233
2833,357025.02
2834,200828.545568063
2835,210301.05829559432
2836,196386.57621000818
2837,173731.51816475092
2838,151699.24755555554
2839,182520.05286217516
2840,188361.5615810617
2841,202433.40016629826
2842,216452.57997049356
2843,153794.8768452381
2844,144493.496
2845,123014.70384886881
2846,199218.06755717727
2847,189712.36776669289
2848,229872.83466666666
2849,202613.0756844779
2850,311128.096
2851,234690.048563478
2852,238622.54989473682
2853,214613.77165087164
2854,138876.8666666667
2855,207170.3407817395
2856,200559.4722357017
2857,190821.8512575154
2858,191807.13994222047
2859,149708.95533655887
2860,134091.04088087013
2861,123885.72885943709
2862,205653.75705949037
2863,115361.42543511899
2864,233823.86380947614
2865,142799.092
2866,133524.8
2867,119823.03796004086
2868,136416.74255731094
2869,114949.86971428571
2870,153856.4925238095
2871,107404.79794256017
2872,74113.488
2873,104837.34153846154
2874,132604.51886537482
2875,107248.19223376623
2876,165091.03993483708
2877,134202.6870545421
2878,166650.35875
2879,150659.5252877921
2880,112017.54777682378
2881,149316.89971428574
2882,156414.09275831544
2883,215455.3501328655
2884,230576.984
2885,178481.44933333332
2886,185809.24603921568
2887,92874.036
2888,129878.02352097901
2889,67740.44666666666
2890,101283.25066666666
2891,130726.45585915494
2892,71938.416
2893,125144.29619607843
2894,86640.37
2895,282651.484
2896,285171.268
2897,178127.41608274114
2898,141641.5135007381
2899,212918.04178212653
2900,153564.69918858918
2901,184143.34952380953
2902,187101.1992355074
2903,325581.832
2904,354510.464
2905,106358.25205555555
2906,175273.99155555555
2907,118362.39206349207
2908,131014.33296040275
2909,145112.39789754385
2910,87626.832
2911,92294.264
2912,147963.00157906805
2913,91495.164
2914,95100.664
2915,93260.212
2916,91617.484
2917,152697.94786832432
2918,113174.6539641227
2919,203203.34189473683
